original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,图片,链接,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=mhgjG6,广州,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、入库后，泊车莫名退出，左后轮距离库沿5cm,右后轮距离库沿8cm",中途退出,,349,208,无,,"立体柱,金属柱",12,铁链,12,232,,,690,,右侧,,,,2024-08-03_10-39-57,10:41:31,1,0,0,"1、入库后，泊车莫名退出，左后轮距离库沿5cm,右后轮距离库沿8cm",中途退出,,,,,,,,,0.0,0,6,80,AD-161943,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=686544947&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,21,,,229,,,690,,右侧,,,,2024-08-03_11-09-43,11:11:25,1,1,1,,,11,68,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
2、入库前，泊车莫名退出，横向距离15cm,直线距离76cm","中途退出,规划异常/不合理",,349,208,无,,,,"立体柱,金属柱",5,213,,,690,,左侧,,,,2024-08-03_11-12-30,11:15:56,1,0,0,"1、揉库次数>12次
2、入库前，泊车莫名退出，横向距离15cm,直线距离76cm","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,80,"AD-161949
AD-161954",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=686997102&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,349,208,无,,"立体柱,护栏,金属柱",7,,,215,,,690,,左侧,,,,2024-08-03_11-21-11,11:24:12,1,1,1,1、揉库次数>12次,规划异常/不合理,21,146,,,,,,,0.0,0,6,80,AD-161958,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=687142288&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,铁链,31,239,,,690,,右侧,,,,2024-08-03_11-31-17,11:32:30,1,1,1,,,5,52,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,350,208,无,,,,,,208,,,720,,右侧,,,,2024-08-03_15-04-40,15:06:04,1,1,0,,位姿靠前,5,74,,,,,-20,54,0.0,0,6,80,AD-161962,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=690320273&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,350,208,无,,,,"立体柱,金属柱",19,227,,,720,,右侧,,,,2024-08-03_15-08-52,15:10:59,1,1,1,1、揉库次数>12次,规划异常/不合理,15,94,,,,,,,0.0,0,6,80,AD-161970,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-03%2023%3A59%3A59&event_id=690476604&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,,,208,,,720,,右侧,,,,2024-08-03_15-14-57,15:16:12,1,1,1,,,8,62,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,"立体柱,护栏,金属柱",12,220,,,720,,右侧,,,,2024-08-03_15-16-48,15:18:05,1,1,1,,,7,54,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,无,,,,"立体柱+消防箱,金属柱",23,231,,,720,,左侧,,,,2024-08-03_15-19-32,15:20:49,1,1,1,,,5,61,,,,,,,0.0,0,6,80,,,,,,
