original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,,,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=KWABAR,武汉,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,9,,,214,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_13-47-17,13:49:48,1,1,1,,,7,70,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"库口处中途逼停一次
轨迹末端撞击轮挡","中途中断,撞轮挡",,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_13-51-38,13:53:49,1,1,1,"库口处中途逼停一次
轨迹末端撞击轮挡","中途中断,撞轮挡",9,88,,,,,25,48,0.0,0,4,85,AD-163967,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=717529633&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,,360,205,有,,,,"立体柱,金属柱",,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-00-58,14:03:03,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,7,79,,,,,34,29,0.0,0,4,85,AD-163922,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=717667162&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,"立体柱,金属柱",,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-06-37,14:09:11,1,1,1,,,9,88,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-14-17,14:16:10,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,7,60,,,,,34,27,0.0,0,4,85,AD-163970,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=717798000&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,,360,205,有,,,,"立体柱,金属柱",,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-18-52,14:20:40,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,11,88,,,,,34,28,0.0,0,4,85,AD-164937,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=717798264&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,,360,205,有,,"立体柱,金属柱",,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-22-42,14:24:23,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,9,82,,,,,33,29,0.0,0,4,85,AD-164047,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=717898003&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-26-37,14:28:23,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,11,87,,,,,33,29,0.0,0,4,85,AD-164052,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=717898201&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,,360,205,有,,,,"立体柱,金属柱",,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-30-43,14:33:00,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,11,98,,,,,34,28,0.0,0,4,85,AD-164943,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=718017073&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"库外多段轨迹规划不合理
轨迹末端猛烈撞击轮挡","撞轮挡,规划异常/不合理",,360,205,有,,"立体柱,金属柱",,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-34-56,14:37:52,1,1,1,"库外多段轨迹规划不合理
轨迹末端猛烈撞击轮挡","撞轮挡,规划异常/不合理",21,139,,,,,33,28,0.0,0,4,85,"AD-164950
AD-164956",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=718018138&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
