original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=uwMhVR,无锡,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,金属柱,,,,,600,"轮挡：360
库宽：205
库长:  350",左侧,,,,2024-08-07_17-21-05,,1,1,1,,,3,50,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,,,,600,"轮挡：360
库宽：205
库长:  351",左侧,,,,2024-08-07_17-22-47,,1,1,1,,,5,73,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,金属柱,,,,,,,600,"轮挡：360
库宽：205
库长:  352",左侧,,,,2024-08-07_17-24-33,,1,1,1,,,7,66,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,"立体柱,金属柱",,,,,600,"轮挡：360
库宽：205
库长:  353",左侧,,,,2024-08-07_17-26-59,,1,1,1,,,5,63,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,,,,600,"轮挡：360
库宽：205
库长:  354",左侧,,,,2024-08-07_17-28-59,,1,1,1,,,9,83,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,金属柱,,,,,,,600,"轮挡：360
库宽：205
库长:  355",左侧,,,,2024-08-07_17-32-59,,1,1,1,,,13,91,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,金属柱,,,,,600,"轮挡：360
库宽：205
库长:  356",左侧,,,,2024-08-07_17-35-32,,1,1,1,,,7,56,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,,,,600,"轮挡：360
库宽：205
库长:  357",左侧,,,,2024-08-07_17-44-28,,1,1,1,,,6,72,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,"立体柱,金属柱",,,,,,,600,"轮挡：360
库宽：205
库长:  358",左侧,,,,2024-08-07_17-46-59,,1,1,1,,,5,62,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,,,,,,,,600,"轮挡：360
库宽：205
库长:  350",左侧,,,,2024-08-07_17-48-47,,1,1,1,,,5,64,,,,,,,0.0,0,4,80,,,
,,机械库位,溪南里地下停车场,地库常规,,,1,1,1,0,0,,350,205,有,286,"立体柱,金属柱",,,,,,,600,"轮挡：360
库宽：205
库长:  351",左侧,,,,2024-08-07_17-21-05,,1,1,1,,,5,70,,,,,,,0.0,0,4,80,,,
