original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=uwMhVR,苏州,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-03-48,,1,1,1,,,5,52,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,普通车辆,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-07-01,,1,1,1,,,7,64,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-09-25,,1,1,1,,,5,56,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-12-06,,1,1,1,,,7,54,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,金属柱,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-13-26,,1,1,1,,,9,77,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-15-17,,1,1,1,,,9,85,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,金属柱,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-17-51,,1,1,1,,,9,88,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,普通车辆,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-29-35,,1,1,1,,,11,90,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,普通车辆,,金属柱,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-33-37,,1,1,1,,,11,87,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,普通车辆,,普通车辆,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-37-31,,1,1,1,,,5,55,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-38-48,,1,1,1,,,9,83,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_11-58-10,,1,1,1,,,11,87,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,金属柱,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-07_12-01-42,,1,1,1,,,11,75,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-02_12-07-20,,1,1,1,,,9,73,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,金属柱,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-07_12-09-09,,1,1,1,,,5,59,,,,,,,0.0,0,7,89,,,
