original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,链接,,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk40KxFSpc1GymatzBiNm5xJh?sheet=ftHyUM,武汉,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,0,0,,385,215,有,,,,金属柱,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_19-47-13,19:48:59,1,1,1,,,7,58,,,,,,,0.0,0,9,98,,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,0,0,,385,215,有,,铁链,,,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_19-50-42,19:52:22,1,1,1,,,9,72,,,,,,,0.0,0,9,98,,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,385,215,有,,金属柱,,,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_19-55-42,19:57:30,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,11,78,,,,,,,0.0,0,9,98,,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752943003&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,"1.第6段向前轨迹急刹一次
2.轨迹末端撞击轮挡","中途急刹,撞轮挡",,385,215,有,,,,金属柱,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_19-59-25,20:01:22,1,1,1,"1.第6段向前轨迹急刹一次
2.轨迹末端撞击轮挡","中途急刹,撞轮挡",13,92,,,,,30,33,0.0,0,9,98,"AD-167846
AD-167862",,急刹规划规划规划规划急刹,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752943606&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,"1.轨迹末端撞击轮挡
2.未等后视镜完全收起，车辆直接泊入","撞轮挡,其他",,385,215,有,,,,铁链,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_20-03-27,20:05:05,1,1,1,"1.轨迹末端撞击轮挡
2.未等后视镜完全收起，车辆直接泊入","撞轮挡,其他",9,70,,,,,34,29,0.0,0,9,98,AD-167976,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752943865&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,385,215,有,,金属柱,,,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_20-07-19,20:08:59,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,76,,,,,33,31,0.0,0,9,98,AD-168010,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752944222&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,0,0,,385,215,有,,铁链,,金属柱,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_20-10-28,20:12:17,1,1,1,,,9,82,,,,,,,0.0,0,9,98,,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,0,"1.入库后中断一次
2.未等后视镜收起，车辆直接泊入
3.泊车完成位姿靠前","位姿靠前,中途中断,其他",,385,215,有,,,,铁链,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_20-13-03,20:14:36,1,1,0,"1.入库后中断一次
2.未等后视镜收起，车辆直接泊入
3.泊车完成位姿靠前","位姿靠前,中途中断,其他",7,65,,,,,,,0.0,0,9,98,"AD-167871
AD-167881",中断·一次,后视镜直接提,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752944645&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,位姿,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,0,0,,385,215,有,,,,金属柱,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_20-17-36,20:19:34,1,1,1,,,9,75,,,,,,,0.0,0,9,98,,,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,地库常规,,,1,1,1,"1.轨迹末端撞击轮挡
2.未等后视镜完全收起，车辆直接泊入","撞轮挡,其他",,385,215,有,,铁链,,,,215,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-07_20-20-37,20:22:16,1,1,1,"1.轨迹末端撞击轮挡
2.未等后视镜完全收起，车辆直接泊入","撞轮挡,其他",9,66,,,,,34,29,0.0,0,9,98,"AD-168002
AD-168007",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=752945067&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,,,
