original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,,Jira,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=njiVUY,北京,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-08_10-40-50,10:41:07,1,1,1,,,5,54,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,铁链,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_10-43-30,10:44:50,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,55,,,,,45,30,0.0,0,8,110,,AD-168053,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=757927847&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_10-48-22,10:48:36,1,1,1,,,5,56,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_10-50-21,10:50:55,1,1,1,,,9,79,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,0,0,入库轨迹车身泊入一半时，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离14cm，左后轮距车身横向距离9cm，右后轮距车身横向距离10cm）,中途退出,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_10-54-02,10:55:40,1,0,0,入库轨迹车身泊入一半时，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离14cm，左后轮距车身横向距离9cm，右后轮距车身横向距离10cm）,中途退出,,,,,,,,,0.0,0,8,110,,AD-168061,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=758158552&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_11-00-49,11:00:43,1,1,1,,,5,55,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_11-02-48,11:02:59,1,1,1,,,9,76,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,0,0,入库轨迹后轮至库口处，连续逼停三次后sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离及最近距离25cm）,逼停退出,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_11-06-19,11:07:16,1,0,0,入库轨迹后轮至库口处，连续逼停三次后sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离及最近距离25cm）,逼停退出,,,,,,,,,0.0,0,8,110,,AD-168086,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=758297917&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,铁链,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_11-12-09,11:13:41,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,6,57,,,,,33,32,0.0,0,8,110,,AD-168095,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=758298240&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_11-21-40,11:21:49,1,1,1,,,5,63,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_11-26-34,11:26:46,1,1,1,,,11,89,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_11-29-34,11:30:55,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,53,,,,,36,31,0.0,0,8,110,,AD-168099,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=758567115&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_11-32-41,11:32:52,1,1,1,,,7,86,,,,,,,0.0,0,8,110,,,,,,,,,
