original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=JJt5u5,深圳,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,220,无,,,,"立体柱,护栏,金属柱",7,227,,,640,,左侧,,,,2024-08-09_15-25-44,15:28:02,1,1,0,,位姿靠前,11,105,,,,,-20,77,0.0,0,12,83,AD-169728,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=776237328&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,220,无,,普通车辆,23,,,243,,,640,,左侧,,,,2024-08-09_15-31-59,15:33:31,1,1,0,,位姿靠前,9,69,,,,,-10,65,0.0,0,12,83,AD-169741,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=776368787&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,220,无,,铁链,30,普通车辆,28,278,,,640,,左侧,,,,2024-08-09_15-37-10,15:38:52,1,1,0,,位姿靠前,12,87,,,,,-20,75,0.0,0,12,83,AD-169747,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=776369037&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,355,220,无,,"立体柱,护栏,铁链,金属柱",16,铁链,21,257,,,640,,左侧,,,,2024-08-09_15-42-44,15:45:38,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",16,124,,,,,-11,79,0.0,0,12,83,"AD-169756
AD-169761",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=776530042&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,220,无,,,,"护栏,铁链,金属柱",12,232,,,640,,左侧,,,,2024-08-09_15-52-10,15:53:48,1,1,0,,位姿靠前,8,88,,,,,-11,71,0.0,0,12,83,AD-169763,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=776625872&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,220,无,,"普通车辆,铁链",22,,,242,,,640,,左侧,,,,2024-08-09_16-01-09,16:02:26,1,1,0,,位姿靠前,7,59,,,,,-7,62,0.0,0,12,83,AD-169768,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=776818395&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,355,215,无,,,,"立体柱,护栏,金属柱",8,223,,,640,,左侧,,,,2024-08-09_16-05-00,16:07:18,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",18,120,,,,,-21,78,0.0,0,9,83,"AD-169774 
AD-169779",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=776819831&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,355,215,无,,铁链,21,,,236,,,640,,左侧,,,,2024-08-09_16-11-18,16:14:36,1,1,1,1、揉库次数>12次,规划异常/不合理,20,156,,,,,,,0.0,0,9,83,AD-170514,,黄宁生,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=776988344&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,0,0,位姿靠前,,355,215,无,,"分割强+凸出立柱,铁链",2,铁链,2,219,,,640,,右侧,,,,2024-08-09_16-15-59,16:18:50,1,1,0,,位姿靠前,11,96,,,,,-15,68,0.0,0,9,83,AD-169776,,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=776988714&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,0,0,0,0,库位未释放,,355,210,无,,铁链,21,铁链,,231,,,590,,右侧,,,,2024-08-09_16-21-59,16:22:18,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,83,AD-170522,,黄宁生,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=777073904&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,"1、入库前，泊车向后揉库时莫名被逼停3次退出泊车，距离右侧工字钢横向距离21cm,直线距离30cm(不正对库位)",逼停退出,,355,215,无,,,,"立体柱,金属柱",6,221,,,590,,右侧,,,,2024-08-09_16-31-11,16:32:08,1,0,0,"1、入库前，泊车向后揉库时莫名被逼停3次退出泊车，距离右侧工字钢横向距离21cm,直线距离30cm(不正对库位)",逼停退出,,,,,,,,,0.0,0,9,83,AD-169771,,liqain,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=777254425&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,355,220,无,,铁链,21,,,241,,,620,,左侧,,,,2024-08-09_16-35-02,16:38:04,1,1,1,1、揉库次数>12次,规划异常/不合理,28,159,,,,,,,0.0,0,12,83,AD-169825,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=777255028&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,1,1,0,0,,355,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,224,,,630,,左侧,,,,2024-08-09_16-40-54,16:42:41,1,1,1,,,9,85,,,,,,,0.0,0,12,83,,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,1、入库前，泊车莫名退出（不正对库位）,中途退出,,355,220,无,,铁链,25,,,245,,,630,,左侧,,,,2024-08-09_16-43-56,16:44:23,1,0,0,1、入库前，泊车莫名退出（不正对库位）,中途退出,,,,,,,,,0.0,0,12,83,AD-169828,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=777428463&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,小区",,,1,0,0,0,位姿靠前,,355,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,224,,,630,,左侧,,,,2024-08-09_16-45-49,16:46:59,1,0,0,,位姿靠前,7,48,,,,,-18,69,0.0,0,12,83,AD-169838,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-09%2023%3A59%3A59&event_id=777428929&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
