original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,数据连接,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=ozBbvi,苏州,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,365,215,有,,金属柱,,,,215,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",右侧,,,,2024-09-10_10-27-57,10:29:22,1,1,1,,,7,65,,,,,,,0.0,0,9,88,,标准,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,365,215,有,,,,金属柱,,215,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",右侧,,,,2024-09-10_10-31-32,10:32:40,1,1,1,,,5,54,,,,,,,0.0,0,9,88,,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1206773087&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,365,215,有,,金属柱,,金属柱,,215,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",右侧,,,,2024-09-10_10-33-33,10:34:44,1,1,1,,,5,55,,,,,,,0.0,0,9,88,,标准,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,铁链,,金属柱,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_10-38-03,10:39:51,1,1,1,,,9,90,,,,,,,0.0,0,12,86,,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1206773053&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,362,220,有,,金属柱,,,,220,,,670,"库边高度15cm
轮挡高度12cm
",右侧,,,,2024-09-10_10-41-21,10:43:22,1,1,1,轨迹末端撞轮挡,撞轮挡,11,100,,,,,60,32,0.0,0,12,86,AD-215692,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1214977677&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,铁链,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_10-47-15,10:48:32,1,1,1,,,5,57,,,,,,,0.0,0,12,86,,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1206898627&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,铁链,,,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_10-49-33,10:50:39,1,1,1,,,5,51,,,,,,,0.0,0,12,86,,标准,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向11cm
左侧车身距离立体住横向10cm
后轴中心到库口垂直距离160cm
左侧后视镜折叠距金属柱横向2cm",逼停退出,,362,220,有,,金属柱,1,铁链,6,227,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_10-51-28,10:54:00,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
左侧车身距离金属柱横向11cm
左侧车身距离立体住横向10cm
后轴中心到库口垂直距离160cm
左侧后视镜折叠距金属柱横向2cm",逼停退出,,,,,,,,,0.0,0,12,86,"
AD-215698",标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1215139541&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1206967879&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,362,220,有,,金属柱,,,,220,,,670,"库边高度15cm
轮挡高度12cm
",右侧,,,,2024-09-10_10-58-37,11:00:09,1,1,1,轨迹末端撞轮挡,撞轮挡,5,70,,,,,62,34,0.0,0,12,86,轻微不提,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1215139796&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,金属柱,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_11-03-41,11:04:48,1,1,1,,,5,54,,,,,,,0.0,0,12,86,,标准,,,,,,,符合预期
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,铁链,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_11-05-17,11:06:33,1,1,1,,,5,56,,,,,,,0.0,0,12,86,,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207376649&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,铁链,,金属柱,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_11-07-07,11:08:18,1,1,1,,,5,49,,,,,,,0.0,0,12,86,,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1207376556&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,铁链,,220,,,670,"库边高度15cm
轮挡高度12cm
库位高度10cm
坡道长度37cm",左侧,,,,2024-09-10_11-08-51,11:10:06,1,1,1,,,5,58,,,,,,,0.0,0,12,86,,标准,,,,,,,
