original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=aDlSIZ,广州,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,"立体柱,金属柱",5,普通车辆,42,0,,,800,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_10-39-40,10:42:03,1,1,0,位姿靠前,位姿靠前,10,77,,,,,-23,55,0.0,0,7,68,AD-220515,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1235333252&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085308&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,普通车辆,36,立体柱,46,0,,,800,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_10-53-00,10:54:19,1,1,0,位姿靠前,位姿靠前,5,46,,,,,-16,51,0.0,0,7,68,AD-220523,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1235428993&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,"护栏,铁链,金属柱",2,"普通车辆,铁链",2,0,,,800,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_11-01-58,11:03:36,1,1,0,位姿靠前,位姿靠前,7,73,,,,,-20,60,0.0,0,7,68,AD-220531,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1235545596&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,普通车辆,45,立体柱,46,0,,,800,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_11-06-28,11:08:22,1,1,0,位姿靠前,位姿靠前,9,89,,,,,-30,65,0.0,0,7,68,AD-220535,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1235629937&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085893&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,0,0,被左侧立柱逼停三次后泊车退出，逼停距离10cm,逼停退出,,325,210,无,,立体柱,1,普通车辆,18,0,,,590,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_11-11-47,11:14:12,1,0,0,被左侧立柱逼停三次后泊车退出，逼停距离10cm,逼停退出,,,,,,,,,0.0,0,7,68,AD-220543,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1235614727&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178174&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,1,0,0,,325,210,无,,普通车辆,,"直角墙,金属柱",,0,,,647,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,左侧,,,,2024-09-12_11-19-27,11:21:07,1,1,1,,,7,67,,,,,,,0.0,0,7,68,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178211&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,"立体柱,金属柱",14,铁链,16,0,,,800,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_11-24-55,11:26:08,1,1,0,位姿靠前,位姿靠前,5,45,,,,,-20,57,0.0,0,7,68,AD-220551,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1235762926&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178374&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,普通车辆,25,"立体柱,护栏,金属柱",16,0,,,800,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_11-28-59,11:30:35,1,1,0,位姿靠前,位姿靠前,7,69,,,,,-38,70,0.0,0,7,68,AD-220559,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1235771524&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226628&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,立体柱,27,普通车辆,45,0,,,800,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_11-33-42,11:35:27,1,1,0,位姿靠前,位姿靠前,7,68,,,,,-16,52,0.0,0,7,68,AD-220568,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1235783734&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226701&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,325,210,无,,普通车辆,45,立体柱,46,0,,,800,库边高度：12库口坡度：9轮挡高度：10库位口距离前方工字钢：42,右侧,,,,2024-09-12_11-38-29,11:40:11,1,1,0,位姿靠前,位姿靠前,7,68,,,,,-23,58,0.0,0,7,68,AD-220578,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1235860202&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226747&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
