original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,数据连接,
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=615RXe,南京,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,570,"库边高度12cm
轮挡高度11cm
",左侧,,,,2024-09-13_10-48-23,10:49:44,1,1,1,,,5,61,,,,,,,0.0,0,4,85,,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1225834000&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,570,"库边高度12cm
轮挡高度11cm
",左侧,,,,2024-09-13_10-50-29,10:52:50,1,1,1,,,15,117,,,,,,,0.0,0,4,85,,标准,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_10-54-00,10:55:38,1,1,1,,,9,80,,,,,,,0.0,0,4,85,,标准,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,360,205,有,,铁链,,金属柱,,205,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_10-56-22,10:59:17,1,1,1,库外反复揉库规划不合理,规划异常/不合理,27,149,,,,,,,0.0,0,4,85,AD-222968,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1245578007&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,0,0,"库位内退出泊车
左侧车身距金属柱横向20cm
左后视镜折叠距金属柱横向9cm
左后轮距库边2cm
右后轮距库边7cm",中途退出,,360,205,有,,金属柱,,铁链,,205,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_11-00-27,11:02:11,1,0,0,"库位内退出泊车
左侧车身距金属柱横向20cm
左后视镜折叠距金属柱横向9cm
左后轮距库边2cm
右后轮距库边7cm",中途退出,,,,,,,,,0.0,0,4,85,AD-222975,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1245578468&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,360,205,有,,金属柱,,铁链,,205,,,570,"库边高度12cm
轮挡高度11cm
",右侧,,,,2024-09-13_11-10-45,11:13:19,1,1,1,库外反复揉库规划不合理,规划异常/不合理,15,120,,,,,,,0.0,0,4,85,AD-222987,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1245667510&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1225834140&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,铁链,,金属柱,,205,,,570,"库边高度12cm
轮挡高度11cm
",右侧,,,,2024-09-13_11-13-56,11:15:36,1,1,1,轨迹末端撞轮挡,撞轮挡,11,81,,,,,28,33,0.0,0,4,85,AD-222995,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1245792846&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1225834094&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,铁链,,205,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_11-17-23,11:19:02,1,1,1,,,9,83,,,,,,,0.0,0,4,85,,标准,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轴中心到库口垂直距离61cm
左侧车身距金属柱横向11cm
左侧后视镜折叠距金属柱横向6cm",中途退出,,360,205,有,,金属柱,7,,,212,,,570,"库边高度12cm
轮挡高度11cm
库位高度10cm
坡道长度50cm",左侧,,,,2024-09-13_11-19-51,11:22:28,1,0,0,"库口处退出泊车（正对库位）
后轴中心到库口垂直距离61cm
左侧车身距金属柱横向11cm
左侧后视镜折叠距金属柱横向6cm",中途退出,,,,,,,,,0.0,0,4,85,AD-223008,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1245793087&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,0,"库外反复揉库规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",,360,205,有,,金属柱,,,,205,,,570,"库边高度12cm
轮挡高度11cm
",右侧,,,,2024-09-13_11-25-38,11:28:33,1,1,0,"库外反复揉库规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",15,146,,,,,-26,80,0.0,0,4,85,AD-223020AD-223027,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-13%2023%3A59%3A59&event_id=1245933955&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,
