original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车头照片,车尾照片,左后轮距库边,右后轮距库边,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4KKrliUKgURByBlQakNW4Lb?sheet=NFh9rw,上海,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,库外多段轨迹不合理,规划异常/不合理,,428,205,有,353,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_16-32-45,16:36:23,1,1,1,库外多段轨迹不合理,规划异常/不合理,17,178,,,,,,,0.0,0,4,119,AD-235049,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT076&end_time=2024-09-19%2023%3A59%3A59&event_id=1315087304&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,SR界面已泊入过的机械库尺寸不符,其他,,428,205,有,353,,,铁链,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_16-36-48,16:39:17,1,1,1,SR界面已泊入过的机械库尺寸不符,其他,13,86,,,,,,,0.0,0,4,119,AD-235092,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT076&end_time=2024-09-19%2023%3A59%3A59&event_id=1315087735&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",20240919-174200.mp4,,0,0,0,"1、目标库位反复扫库后释放，刹停后又不释放，再次扫库后不释放
2、SR界面旁边库位重叠","库位未释放,其他",,428,205,有,353,"立体柱,金属柱",,,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_16-52-44,16:55:03,0,0,0,"1、目标库位反复扫库后释放，刹停后又不释放，再次扫库后不释放
2、SR界面旁边库位重叠","库位未释放,其他",,,,,,,,,0.0,0,4,119,"AD-235165
库位未释放无扫库过程无法分析",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT076&end_time=2024-09-19%2023%3A59%3A59&event_id=1315263527&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,0,0,第4段后向轨迹至库口处刹停，连续点击3次”继续泊车“后提示”车位过窄，泊车已退出“（车身右侧距离工字钢最近距离24cm，直线距离4cm）,逼停退出,,428,205,有,353,铁链,,"立体柱,铁链,金属柱",13,218,,,549,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_16-59-47,17:01:08,1,0,0,第4段后向轨迹至库口处刹停，连续点击3次”继续泊车“后提示”车位过窄，泊车已退出“（车身右侧距离工字钢最近距离24cm，直线距离4cm）,逼停退出,,,,,,,,,0.0,0,4,119,AD-235144,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT076&end_time=2024-09-19%2023%3A59%3A59&event_id=1315439946&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,铁链,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_17-09-56,17:10:10,1,1,1,,,11,88,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,0,0,0,目标库位反复扫库仍不释放,库位未释放,,428,205,有,353,"立体柱,护栏,金属柱",,,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_17-11-53,17:13:40,0,0,0,目标库位反复扫库仍不释放,库位未释放,,,,,,,,,0.0,0,4,119,无扫库过程，无法分析,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT076&end_time=2024-09-19%2023%3A59%3A59&event_id=1315520012&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,铁链,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_17-15-24,17:15:30,1,1,1,,,7,55,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"立体柱,金属柱",,,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_17-18-52,17:18:41,1,1,1,,,7,60,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,铁链,,"立体柱,铁链,金属柱",,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_17-16-54,17:17:46,1,1,1,,,5,49,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,铁链,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-19_17-22-57,17:23:18,1,1,1,,,5,49,,,,,,,0.0,0,4,119,,标准,,,,,,,,
