original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=b3ZWzO,上海,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,215,有,,铁链,,金属柱,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_10-29-31,10:31:15,1,1,1,轨迹末端撞轮挡,撞轮挡,9,75,,,,,30,34,0.0,0,9,87,AD-236422,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1321743346&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1304887858&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,215,有,,铁链,,铁链,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_10-32-52,10:34:21,1,1,1,轨迹末端撞轮挡,撞轮挡,7,62,,,,,34,30,0.0,0,9,87,AD-236626,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1321743426&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1304999692&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,库外反复重规划不合理,规划异常/不合理,,364,215,有,,金属柱,,铁链,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_10-35-56,10:38:07,1,1,1,库外反复重规划不合理,规划异常/不合理,15,103,,,,,,,0.0,0,9,87,AD-236635,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1321837403&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305002275&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,364,215,有,,金属柱,,铁链,,215,,,630,"库边高度14cm
轮挡高度13cm",右侧,,,,2024-09-20_10-38-59,10:40:41,1,1,0,泊入位姿靠前,位姿靠前,7,67,,,,,-10,70,0.0,0,9,87,AD-236641,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1321838272&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,库外反复重规划不合理,规划异常/不合理,,364,215,有,,铁链,,铁链,,215,,,630,"库边高度14cm
轮挡高度13cm",右侧,,,,2024-09-20_10-43-04,10:45:09,1,1,1,库外反复重规划不合理,规划异常/不合理,13,99,,,,,,,0.0,0,9,87,AD-236645,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1321925159&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305112368&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,库外反复重规划不合理,规划异常/不合理,,364,215,有,,铁链,,金属柱,,215,,,630,"库边高度14cm
轮挡高度13cm",右侧,,,,2024-09-20_10-45-43,10:47:39,1,1,1,库外反复重规划不合理,规划异常/不合理,13,91,,,,,,,0.0,0,9,87,AD-236652,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1321925291&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305112608&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,215,有,,铁链,,金属柱,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_10-48-26,10:49:40,1,1,1,轨迹末端撞轮挡,撞轮挡,7,53,,,,,34,33,0.0,0,9,87,AD-236655,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1321925409&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305112668&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,库外反复重规划不合理,规划异常/不合理,,364,215,有,,,,铁链,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_10-51-27,10:53:27,1,1,1,库外反复重规划不合理,规划异常/不合理,13,93,,,,,,,0.0,0,9,87,AD-236664,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1321925564&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,364,215,有,,金属柱,,,,215,,,630,"库边高度14cm
轮挡高度13cm",左侧,,,,2024-09-20_10-54-10,10:55:57,1,1,0,泊入位姿靠前,位姿靠前,11,84,,,,,-16,78,0.0,0,9,87,AD-236671,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-20%2023%3A59%3A59&event_id=1322008131&isQueryEmpty=false&start_time=2024-09-20%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305232145&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,364,215,有,,金属柱,,铁链,,215,,,630,"库边高度14cm
轮挡高度13cm",右侧,,,,2024-09-20_11-01-09,11:02:37,1,1,1,,,7,70,,,,,,,0.0,0,9,87,,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305347593&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
