original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=cLgEpy,杭州,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-09-02_17-49-54,17:50:08,1,1,1,,,5,49,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_17-51-47,17:52:06,1,1,1,,,9,83,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_17-54-49,17:54:52,1,1,1,,,5,55,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,铁链,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_17-56-32,17:56:57,1,1,1,,,5,52,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,铁链,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_17-58-47,17:59:02,1,1,1,,,5,44,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_18-00-21,18:00:26,1,1,1,,,7,66,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_18-02-31,18:02:26,1,1,1,,,7,73,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_18-04-55,18:04:53,1,1,1,,,5,60,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_18-06-34,18:06:45,1,1,1,,,9,78,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_18-08-55,18:09:02,1,1,1,,,5,55,,,,,,,0.0,0,9,152,,较快,,,,,,,符合预期
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_18-10-34,18:10:47,1,1,1,,,7,61,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_18-12-41,18:12:39,1,1,1,,,7,64,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物直线距离14cm，最近距离14cm）,逼停退出,,493,215,有,377,,,金属柱,7,222,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_18-14-22,18:14:34,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物直线距离14cm，最近距离14cm）,逼停退出,,,,,,,,,0.0,0,9,152,AD-202397,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-02%2023%3A59%3A59&event_id=1134494040&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_18-20-12,18:20:16,1,1,1,,,5,53,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",左侧,,,,2024-09-02_18-21-54,18:21:50,1,1,1,,,5,54,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,铁链,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-09-02_18-24-01,18:24:04,1,1,1,,,5,55,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,铁链,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-09-02_18-25-46,18:25:51,1,1,1,,,5,47,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-09-02_18-27-22,18:27:26,1,1,1,,,11,97,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,铁链,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-09-02_18-29-47,18:29:55,1,1,1,,,7,70,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,铁链,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-09-02_18-31-38,18:31:48,1,1,1,,,7,67,,,,,,,0.0,0,9,152,,较快,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-09-02_18-33-27,18:33:42,1,1,1,,,9,77,,,,,,,0.0,0,9,152,,较快,,,,,,,
