original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,车辆速度,SR显示泊车时长,,,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=msU1cP,杭州,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-09-04_10-40-27,10:41:01,1,1,1,,,9,84,,,,,,,0.0,0,7,185,,,,标准,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_10-42-56,10:43:05,1,1,1,,,9,86,,,,,,,0.0,0,7,185,,,,标准,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_10-45-03,10:45:11,1,1,1,,,9,64,,,,,,,0.0,0,7,185,,,,标准,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_10-46-37,10:46:58,1,1,1,,,5,43,,,,,,,0.0,0,7,185,,,,标准,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_10-48-20,10:48:27,1,1,1,,,7,61,,,,,,,0.0,0,7,185,,,,标准,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_10-49-56,10:50:05,1,1,1,,,7,66,,,,,,,0.0,0,7,185,,,,标准,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-09-04_10-52-01,10:52:13,1,1,1,,,5,51,,,,,,,0.0,0,7,185,,,,标准,,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,,,,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-09-04_10-53-32,10:53:42,1,1,1,,,5,58,,,,,,,0.0,0,7,185,,,,标准,69,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-09-04_10-58-10,10:58:22,1,1,1,,,5,51,,,,,,,0.0,0,7,185,,,,标准,59,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-09-04_10-59-51,10:59:57,1,1,1,,,7,57,,,,,,,0.0,0,7,185,,,,标准,61,,,,符合预期
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-09-04_11-01-35,11:01:38,1,1,1,,,5,53,,,,,,,0.0,0,7,185,,,,标准,59,,,,
