original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4UDZ7Ckz3qS1Fyk3X7BNM7c?sheet=IjMoaE,武汉,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,普通车辆,,,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_15-26-36,15:28:37,1,1,1,,,11,98,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"轨迹末端向后过程中被右侧柱子逼停3次退出泊车
（车身距离右侧金属柱横向距离32cm
，后轮轴中心距离库口垂直距离135cm）",逼停退出,,365,205,有,,普通车辆,50,立体柱,15,,护栏,,490,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_15-29-28,"15:31:51
拨杆时间：15:31:56",1,0,0,"轨迹末端向后过程中被右侧柱子逼停3次退出泊车
（车身距离右侧金属柱横向距离32cm
，后轮轴中心距离库口垂直距离135cm）",逼停退出,,,,,,,,,,,,,AD-207302,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1164464282&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_15-48-24,15:50:31,1,1,1,,,9,82,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_15-51-42,15:53:16,1,1,1,,,9,65,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,立体柱,,,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_15-57-51,15:59:54,1,1,1,,,13,99,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_16-00-47,16:02:12,1,1,1,,,9,66,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-05_16-03-53,16:05:39,1,1,1,,,9,72,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"轨迹向后被右侧金属柱逼停3次后退出泊车
（车身距离金属柱83cm）
（后轴中心距离库口垂直距离96cm）",逼停退出,,365,205,有,,,,金属柱,67,,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-05_16-07-33,16:10:07,1,0,0,"轨迹向后被右侧金属柱逼停3次后退出泊车
（车身距离金属柱83cm）
（后轴中心距离库口垂直距离96cm）",逼停退出,,,,,,,,,,,,,AD-207315,较快,库位边沿逼停,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1164782718&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-05_16-18-14,16:19:43,1,1,1,,,11,74,,,,,,,,,,,,较快,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-05_16-21-01,16:22:55,1,1,1,,,17,106,,,,,,,,,,,,较快,,,,,,,,
