original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=rTyptb,深圳,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,路径规划不合理，左侧扫库变成右侧泊入，长轨迹,规划异常/不合理,,376,220,无,,普通车辆,73,"护栏,金属柱",22,315,,,630,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_11-12-22,11:14:54,1,1,1,路径规划不合理，左侧扫库变成右侧泊入，长轨迹,规划异常/不合理,11,108,,,,,,,0.0,0,12,93,AD-206905,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1162013523&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,376,205,无,,"普通车辆,铁链",,"普通车辆,铁链",,205,,,630,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_11-26-04,11:26:12,1,1,1,,,11,74,,,,,,,0.0,0,4,93,,标准,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,376,205,无,,"立体柱,铁链,金属柱",,"普通车辆,铁链",,205,,,630,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_11-30-48,11:31:03,1,1,1,,,11,113,,,,,,,0.0,0,4,93,,标准,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,376,220,无,,"直角墙,铁链,金属柱",5,"普通车辆,铁链",5,230,,,590,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_11-35-17,11:37:03,1,1,0,位姿靠前,位姿靠前,9,63,,,,,-14,87,0.0,0,12,93,AD-206920,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1162222246&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,"普通车辆,铁链",,普通车辆,,220,,,630,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,左侧,,,,2024-09-05_11-42-14,11:44:08,1,1,1,,,11,72,,,,,,,0.0,0,12,93,,标准,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,0,0,自车泊车路径规划不合理，揉库次数>12次，泊车效率低，影响社会车辆，人工接管,规划异常/不合理,,376,215,无,,"立体柱,金属柱",9,普通车辆,44,268,,,567,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_11-47-06,11:49:11,1,0,0,自车泊车路径规划不合理，揉库次数>12次，泊车效率低，影响社会车辆，人工接管,规划异常/不合理,,,,,,,,,0.0,0,9,93,AD-206957,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1162393041&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,376,210,无,,"普通车辆,铁链",,"立体柱,铁链,金属柱",,210,,,567,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_11-53-12,11:53:31,1,1,1,,,9,73,,,,,,,0.0,0,7,93,,标准,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,0,0,自车泊车路径规划不合理，揉库次数>12次，泊车效率低，多次短距离揉库，影响社会车辆，人工接管,规划异常/不合理,,376,205,无,,"普通车辆,铁链",21,普通车辆,40,266,,,554,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_11-56-42,12:00:10,1,0,0,自车泊车路径规划不合理，揉库次数>12次，泊车效率低，多次短距离揉库，影响社会车辆，人工接管,规划异常/不合理,,,,,,,,,0.0,0,4,93,AD-206934,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1162498316&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,0,0,,376,220,无,,"普通车辆,铁链",,"立体柱,铁链",,220,,,554,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_14-12-04,14:12:12,1,1,1,,,11,60,,,,,,,0.0,0,12,93,,标准,,,,,,,,
,,机械库位,福田区中洲湾 C Future City,"地库常规,商业",,,1,1,1,自车泊车路径规划不合理，揉库次数>12次,规划异常/不合理,,356,205,无,,"普通车辆,铁链",20,,,225,,,554,库沿高度9cm库口坡度11cm后档杆高度13cm，工字钢距库口75cm,右侧,,,,2024-09-05_14-16-27,14:18:11,1,1,1,自车泊车路径规划不合理，揉库次数>12次,规划异常/不合理,13,79,,,,,,,0.0,0,4,83,AD-206962,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-05%2023%3A59%3A59&event_id=1163680412&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
