original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车辆速度,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=nttvj6,深圳,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"立体柱,护栏,金属柱",8,铁链,17,245,,,710,,右侧,,,,,14:13:09,1,1,0,,位姿靠前,5,66,,,,,-13,70,0.0,0,12,82,AD-204879,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1153253309&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,铁链,19,"立体柱,护栏,金属柱",10,249,,,710,,右侧,,,,,14:19:08,1,1,0,,位姿靠前,5,43,,,,,-15,80,0.0,0,12,82,AD-204872,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1153253810&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,普通车辆,50,铁链,19,289,,,710,,左侧,,,,,14:24:05,1,1,0,,位姿靠前,5,60,,,,,-20,73,0.0,0,12,82,AD-204862,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1153252929&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,铁链,17,237,,,710,,右侧,,,,,14:30:14,1,1,1,,,5,46,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,金属柱",9,,,229,,,710,,左侧,,,,,14:33:11,1,1,1,,,9,105,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,普通车辆,48,285,,,710,,左侧,,,,,14:35:42,1,1,1,,,7,61,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,,,237,,,710,,右侧,,,,,14:38:29,1,1,1,,,11,97,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"立体柱,金属柱",11,231,,,710,,右侧,,,,,14:40:31,1,1,1,,,5,54,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,金属柱",9,铁链,19,248,,,710,,右侧,,,,,14:43:11,1,1,1,,,7,69,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,16,"立体柱,护栏,金属柱",11,247,,,710,,右侧,,,,,14:45:44,1,1,1,,,9,82,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"立体柱,护栏,金属柱",10,230,,,710,,左侧,,,,,14:47:57,1,1,1,,,7,59,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,,,,220,,,710,,左侧,,,,,14:50:12,1,1,1,,,5,48,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",,220,,,710,,左侧,,,,,14:52:24,1,1,0,,位姿靠前,9,77,,,,,-18,72,0.0,0,12,82,AD-205066,D,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1153522865&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,铁链,18,,,238,,,710,,左侧,,,,,14:56:06,1,1,0,,位姿靠前,5,50,,,,,-16,69,0.0,0,12,82,AD-205073,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1153523033&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,19,,,239,,,710,,左侧,,,,,15:00:03,1,1,1,,,5,43,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"立体柱,护栏,金属柱",9,229,,,590,,右侧,,,,,15:01:58,1,1,1,,,5,52,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"护栏,铁链,金属柱",2,铁链,2,224,,,590,,左侧,,,,,15:05:13,1,1,1,,,11,91,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,铁链,20,,,240,,,590,,右侧,,,,,15:07:32,1,1,0,,位姿靠前,7,56,,,,,-13,71,0.0,0,12,82,AD-205079,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1153628867&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"护栏,金属柱",11,231,,,590,,右侧,,,,,15:11:57,1,1,0,,位姿靠前,5,51,,,,,-19,73,0.0,0,12,82,AD-205077,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1153629293&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,224,,,590,,右侧,,,,,15:17:34,1,1,1,,,9,89,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,,,237,,,700,,右侧,,,,,15:19:54,1,1,1,,,5,72,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"立体柱,护栏,金属柱",12,232,,,690,,左侧,,,,,15:21:58,1,1,1,,,5,53,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,224,,,610,,右侧,,,,,15:24:21,1,1,1,,,7,67,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,,,237,,,630,,右侧,,,,,15:26:48,1,1,1,,,5,44,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"立体柱,护栏,金属柱",9,229,,,630,,右侧,,,,,15:28:39,1,1,1,,,5,50,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"立体柱,护栏,铁链,金属柱",8,铁链,2,230,,,710,,右侧,,,,,15:32:56,1,1,0,,位姿靠前,5,64,,,,,-16,68,0.0,0,12,82,AD-205614,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1154068170&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,,,237,,,610,,左侧,,,,,15:39:29,1,1,1,,,5,43,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,"1、莫名被逼停中断3次后继续泊车
2、来回无效揉库，揉库次数>12次","中途中断,规划异常/不合理",,353,220,无,,,,"立体柱,护栏,金属柱",13,233,,,590,,左侧,,,,,15:43:27,1,1,1,"1、莫名被逼停中断3次后继续泊车
2、来回无效揉库，揉库次数>12次","中途中断,规划异常/不合理",19,161,,,,,,,0.0,0,12,82,"AD-205086
AD-205090",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1154068218&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,,,237,,,595,,左侧,,,,,15:48:15,1,1,1,,,7,60,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,18,普通车辆,53,291,,,710,,左侧,,,,,15:51:53,1,1,1,,,7,65,,,,,,,0.0,0,12,82,,,,,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,224,,,710,,左侧,,,,,15:54:26,1,1,0,,位姿靠前,5,52,,,,,-17,72,0.0,0,12,82,待,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1154173597&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"普通车辆,铁链",18,,,238,,,710,,右侧,,,,,15:59:44,1,1,0,,位姿靠前,5,56,,,,,-15,72,0.0,0,12,82,AD-205538,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-04%2023%3A59%3A59&event_id=1154174258&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
