original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,SR显示泊车时长,,,数据连接,,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=96wR5x,杭州,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_10-41-42,10:41:47,1,1,1,,,11,108,,,,,,,0.0,0,7,144,,标准,108,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_10-45-01,10:45:04,1,1,1,,,5,51,,,,,,,0.0,0,7,144,,标准,59,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离cm障碍物最近距离32，直线距离7cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,477,210,有,374,,,金属柱,2,212,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_10-46-26,10:46:39,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离cm障碍物最近距离32，直线距离7cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,,,,,,,,0.0,0,7,144,AD-208957,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1172248275&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_10-52-21,10:52:25,1,1,1,,,5,57,,,,,,,0.0,0,7,144,,标准,65,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_10-54-18,10:54:25,1,1,1,,,7,50,,,,,,,0.0,0,7,144,,标准,59,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-09-06_10-55-56,10:56:05,1,1,1,,,7,67,,,,,,,0.0,0,7,144,,标准,76,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离cm障碍物最近距离17cm，直线距离13cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,477,210,有,374,,,金属柱,0,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_10-58-34,10:58:55,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离cm障碍物最近距离17cm，直线距离13cm）
2、自车泊车过程中，语音播报车位过窄，泊车退出",逼停退出,,,,,,,,,0.0,0,7,144,数据缺失,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1172328019&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-03-33,11:03:36,1,1,1,,,5,42,,,,,,,0.0,0,7,144,,标准,50,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-05-15,11:05:12,1,1,1,,,5,48,,,,,,,0.0,0,7,144,,标准,,,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，语音播报车位过窄，泊车退出,中途退出,,477,210,有,374,,,金属柱,9,219,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-09-06_11-06-33,11:06:43,1,0,0,1、自车泊车过程中，语音播报车位过窄，泊车退出,中途退出,,,,,,,,,0.0,0,7,144,AD-208932,标准,56,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1172385227&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,符合预期
