original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,拨杆数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,车身距左侧照片,车身距右侧照片,泊出失败照片,,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=JvEdTU,武汉,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,0,65,0,,364,207,有,,铁链,12,铁链,12,231,,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,14:07:57,2024-09-09_14-06-19,14:07:57,1,1,0,"泊车完成后位姿靠前
",位姿靠前,7,65,,,,,-29,82,0.0,0,5,87,AD-214243,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-09%2023%3A59%3A59&event_id=1206601704&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,0,85,0,,364,207,有,,铁链,7,金属柱,18,232,,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,14:31:51,2024-09-09_14-30-14,14:31:51,1,1,0,泊车完成后位姿靠前,位姿靠前,9,85,,,,,-48,112,0.0,0,5,87,AD-214238,标准,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-09%2023%3A59%3A59&event_id=1206807908&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,5,铁链,21,233,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,,2024-09-09_15-12-57,15:13:07,1,1,1,,,5,56,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,"铁链,金属柱",,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,,2024-09-09_15-20-33,15:20:31,1,1,1,,,7,71,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,"铁链,金属柱",10,铁链,13,230,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,,2024-09-09_15-33-59,15:34:10,1,1,1,,,5,52,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,"铁链,金属柱",,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,,2024-09-09_17-15-30,17:15:47,1,1,1,,,5,54,,,,,,,0.0,0,5,87,,较快,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",右侧,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库边高度13cm
库位高度11cm
坡道长度46cm
轮挡高度为11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,5,87,,标准,,,,,,,,
