original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4UDZ7Ckz3qS1Fyk3X7BNM7c?sheet=8SBXjv,重庆,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,金属柱,9,铁链,16,233,,,,,左侧,,,,2024-09-09_14-24-34,14:25:03,1,1,1,,,,,,,,,,,0.0,0,6,93,,较快,,,,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,,,铁链,28,236,,,,,左侧,,,,2024-09-09_14-32-34,14:33:07,1,1,1,,,,,,,,,,,0.0,0,6,93,,标准,,,,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,0,"1.揉库过程中被右侧金属柱逼停中断两次
2.前轮未进入机械库位平台上，后轮距尾部挡车杆28cm","位姿靠前,中途中断",,376,208,有,,铁链,10,金属柱,9,227,,,,,右侧,,,,2024-09-09_14-57-30,14:59:46,1,1,0,"1.揉库过程中被右侧金属柱逼停中断两次
2.前轮未进入机械库位平台上，后轮距尾部挡车杆28cm","位姿靠前,中途中断",17,132,,,,,,62,0.0,0,6,93,"AD-215234
AD-215244",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-09-09%2023%3A59%3A59&event_id=1207093677&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,9,金属柱,15,232,,,,,右侧,,,,2024-09-09_15-16-33,15:17:00,1,1,1,,,9,70,,,,,,,0.0,0,6,93,,标准,,,,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,0,0,被左侧金属柱逼停，泊车退出，距离10cm,逼停退出,,376,208,有,,金属柱,6,,,214,,,,,右侧,,,,2024-09-09_15-25-12,15:28:01,1,0,0,被左侧金属柱逼停，泊车退出，距离10cm,逼停退出,,,,,,,,,0.0,0,6,93,数据不完整,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-09-09%2023%3A59%3A59&event_id=1207419917&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,8,金属柱,10,226,,,,,左侧,,,,2024-09-09_15-40-34,15:41:16,1,1,1,,,7,74,,,,,,,0.0,0,6,93,,标准,,,,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,18,,,226,,,,,右侧,,,,2024-09-09_15-47-55,15:49:51,1,1,1,,,11,93,,,,,,,0.0,0,6,93,,标准,,,,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,13,"铁链,金属柱",13,234,,,,,左侧,,,,2024-09-09_15-55-11,15:55:45,1,1,1,,,7,70,,,,,,,0.0,0,6,93,,标准,,,,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,铁链,12,铁链,12,232,,,,,右侧,,,,2024-09-09_16-01-04,16:02:04,1,1,1,,,7,60,,,,,,,0.0,0,6,93,,标准,,,,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,"铁链,金属柱",,铁链,,208,,,,,左侧,,,,2024-09-09_16-05-51,16:06:24,1,1,1,,,9,67,,,,,,,0.0,0,6,93,,标准,,,,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,,,铁链,23,231,,,,,左侧,,,,2024-09-09_18-35-00,18:36:11,1,1,1,,,7,63,,,,,,,0.0,0,6,93,,标准,,,,,,,,
,,机械库位,红星美凯龙MALL,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,,,,,208,,,,,右侧,,,,2024-09-09_18-39-41,18:39:56,1,1,1,,,5,52,,,,,,,0.0,0,6,93,,标准,,,,,,,,
