original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=7fYTaK,上海,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,24,,,229,,,700,,左侧,,,,2024-07-31_10-23-53,10:24:15,1,1,1,,,9,61,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,10,铁链,10,225,,,630,,左侧,,,,2024-07-31_10-29-06,10:29:22,1,1,1,,,9,63,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,揉库次数揉库>12次，泊车规划不合理,规划异常/不合理,,363,205,无,,,,"立体柱,护栏,金属柱",12,217,,,700,,左侧,,,,2024-07-31_10-36-30,10:38:33,1,1,1,揉库次数揉库>12次，泊车规划不合理,规划异常/不合理,13,90,,,,,,,0.0,0,4,87,AD-156959,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=643928524&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,,,"分割墙,护栏,金属柱",12,217,,,630,,右侧,,,,2024-07-31_10-44-03,10:44:27,1,1,1,,,11,80,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,24,,,229,,,700,,右侧,,,,2024-07-31_10-47-51,10:47:56,1,1,1,,,11,72,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,揉库次数揉库>12次，泊车规划不合理,规划异常/不合理,,363,205,无,,"分割墙,铁链,金属柱",10,铁链,10,225,,,630,,右侧,,,,2024-07-31_10-50-27,10:52:48,1,1,1,揉库次数揉库>12次，泊车规划不合理,规划异常/不合理,19,117,,,,,,,0.0,0,4,87,AD-156973,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=644170012&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,揉库次数揉库>12次，泊车规划不合理，有上升风险，工字钢距离库位口68cm,"规划异常/不合理,上升风险",,363,205,无,,铁链,10,"分割墙,铁链,金属柱",10,225,,,700,,左侧,,,,2024-07-31_10-54-58,10:57:14,1,1,1,揉库次数揉库>12次，泊车规划不合理，有上升风险，工字钢距离库位口68cm,"规划异常/不合理,上升风险",17,100,,,,,12,51,0.0,0,4,87,AD-156977,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=644170329&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,"护栏,金属柱",10,铁链,23,238,,,700,,左侧,,,,2024-07-31_11-02-17,11:02:30,1,1,1,,,9,72,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,0,0,0,库位未释放,库位未释放,,363,205,无,,,,"立体柱+消防箱,金属柱",12,217,,,624,,左侧,,,,2024-07-31_11-07-45,11:08:39,0,0,0,库位未释放,库位未释放,,,,,,,,,0.0,0,4,87,AD-158466,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=644279002&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,22,,,227,,,688,,左侧,,,,2024-07-31_11-16-06,11:16:13,1,1,1,,,11,74,,,,,,,0.0,0,4,87,,,,,,
