original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=DWBXWP,北京,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-12_15-47-42,15:47:55,1,1,1,,,7,71,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-12_15-49-59,15:51:39,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,73,,,,,71,30,0.0,0,8,110,AD-172447,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=821763001&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-12_15-54-53,15:55:06,1,1,1,,,7,65,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-12_15-56-45,15:56:55,1,1,1,,,7,77,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-12_15-59-57,16:00:01,1,1,1,,,9,88,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-12_16-02-07,16:03:34,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,72,,,,,41,32,0.0,0,8,110,AD-172458,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=822025131&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,"1.第三、四次后向轨迹后轮至库外缓坡前，向前溜车
2.库外轨迹规划不合理
3.入库轨迹末端撞击轮挡","撞轮挡,其他,规划异常/不合理",,410,213,有,370,铁链,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-12_16-07-12,16:09:23,1,1,1,"1.第三、四次后向轨迹后轮至库外缓坡前，向前溜车
2.库外轨迹规划不合理
3.入库轨迹末端撞击轮挡","撞轮挡,其他,规划异常/不合理",13,103,,,,,36,28,0.0,0,8,110,"AD-172476
AD-172479
AD-172481",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=822025611&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-12_16-13-37,16:13:42,1,1,1,,,7,79,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,0,0,入库轨迹车身泊入一半时且后视镜已入库，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离14cm，左后轮距库边横向距离9cm，右后轮距库边横向距离11cm）,中途退出,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-12_16-21-33,16:22:56,1,0,0,入库轨迹车身泊入一半时且后视镜已入库，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离14cm，左后轮距库边横向距离9cm，右后轮距库边横向距离11cm）,中途退出,,,,,,,,,0.0,0,8,110,AD-172491,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=822292439&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-12_16-29-05,16:29:20,1,1,1,,,5,54,,,,,,,0.0,0,8,110,,,,,,,,,
