original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,数据链接
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=hjpQvl,上海,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,右侧,,,,2024-08-16_10-48-39,10:48:53,1,1,1,,,7,64,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,金属柱,,,,,708,,右侧,,,,2024-08-16_10-50-28,10:50:53,1,1,1,,,5,48,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,右侧,,,,2024-08-16_10-52-08,10:52:41,1,1,1,,,7,60,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,右侧,,,,2024-08-16_10-55-12,10:55:34,1,1,1,,,9,72,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,,,,,,708,,右侧,,,,2024-08-16_11-00-43,11:01:39,1,1,1,,,5,47,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,右侧,,,,2024-08-16_10-57-01,10:57:41,1,1,1,,,5,57,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1.自车泊入过程被左侧工字钢逼停，最近距离10cm,逼停退出,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,右侧,,,,2024-08-16_11-04-48,11:05:10,1,0,0,1.自车泊入过程被左侧工字钢逼停，最近距离10cm,逼停退出,,,,,,,,,,,,,AD-177921,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=878365197&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,,,,,,708,,右侧,,,,2024-08-16_11-07-38,11:07:50,1,1,1,,,7,63,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,右侧,,,,2024-08-16_11-09-08,11:09:42,1,1,1,,,7,66,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,363,205,有,363,"立体柱,金属柱",,普通车辆,,,,,708,,右侧,,,,2024-08-16_11-11-20,11:14:21,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,17,110,,,,,,,,,,,AD-177941,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=878457510&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
