original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=WoMcZT,武汉,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_13-36-11,13:37:59,1,1,1,,,11,76,,,,,36,37,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-21_13-46-42,13:48:10,1,1,1,,,11,73,,,,,30,38,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"库口处逼停中断三次
库外反复揉库轨迹规划不合理","中途中断,规划异常/不合理",,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-21_13-50-42,13:53:19,1,1,1,"库口处逼停中断三次
库外反复揉库轨迹规划不合理","中途中断,规划异常/不合理",17,135,,,,,,,0.0,0,4,88,"AD-183166
AD-183196",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=957699857&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-21_13-55-37,13:57:34,1,1,1,,,13,92,,,,,34,33,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_14-01-52,14:05:24,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,23,160,,,,,36,31,0.0,0,4,88,AD-183206,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=957781274&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_14-06-39,14:09:00,1,1,1,,,9,66,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_14-08-58,14:10:34,1,1,1,,,9,71,,,,,36,36,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_14-12-00,14:13:40,1,1,1,,,11,82,,,,,32,34,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_14-16-25,14:18:00,1,1,1,,,9,71,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_14-19-26,14:20:41,1,1,1,,,9,60,,,,,,,0.0,0,4,88,,,,,,,,,
