original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,拨杆数据,一键回传数据时间,车载录屏数据名,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4UDZ7Ckz3qS1Fyk3X7BNM7c?sheet=GIEHLJ,武汉,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,"
1.自车泊入过程中多次停顿
2.泊入过程中被障碍物逼停一次，可继续泊车，
3.第5次泊车时误检锥桶","中途中断,障碍物误检,规划异常/不合理",,373,206,有,356,金属柱,,铁链,,206,,,,,左侧,,,14:33:11,14:33:18,2024-08-22_14-30-20,1,1,1,"
1.自车泊入过程中多次停顿
2.泊入过程中被障碍物逼停一次，可继续泊车，
3.第5次泊车时误检锥桶","中途中断,障碍物误检,规划异常/不合理",11,98,,,,,,,0.0,0,5,92,"AD-185450
AD-185467",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-22%2023%3A59%3A59&event_id=973969782&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,"1.未等后视镜完全收起，车辆完全泊入
2.行人经过后，自车提示被障碍物逼停，可继续泊车",中途中断,,376,205,有,359,立体柱,,铁链,,205,,,,,右侧,,,14:48:49,14:48:56,2024-08-22_14-46-04,1,1,1,"1.未等后视镜完全收起，车辆完全泊入
2.行人经过后，自车提示被障碍物逼停，可继续泊车",中途中断,13,117,,,,,,,0.0,0,4,93,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-22%2023%3A59%3A59&event_id=974110451&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,0,0,自车揉库至库口被障碍物逼停两次后退出泊车,中途退出,,376,205,有,359,铁链,,铁链,,205,,,,,右侧,,,15:01:00,14:59:15,2024-08-22_14-58-52,1,0,0,自车揉库至库口被障碍物逼停两次后退出泊车,中途退出,,,,,,,,,0.0,0,4,93,AD-185488,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-22%2023%3A59%3A59&event_id=974297177&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,"1.自车揉库时被障碍物逼停两次，可继续泊车
2.库口处误检有锥桶","中途中断,障碍物误检",,379,205,有,362,铁链,,金属柱,,205,,,,,右侧,,,15:20:19,15:20:23,2024-08-22_15-17-54,1,1,1,"1.自车揉库时被障碍物逼停两次，可继续泊车
2.库口处误检有锥桶","中途中断,障碍物误检",9,101,,,,,,,0.0,0,4,95,"AD-185499
AD-185507",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-22%2023%3A59%3A59&event_id=974563991&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,0,0,,,,有,,铁链,,铁链,,0,,,,,右侧,,,,15:28:25,2024-08-22_15-28-21,1,1,1,,,5,61,,,,,,,0.0,0,99,95,,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,0,0,自车泊入时被后方立柱逼停三次后退出泊车，尾部距离左后方立柱55cm,逼停退出,,377,205,有,359,金属柱,,铁链,,205,,,,,左侧,,,15:35:29,15:34:18,2024-08-22_15-34-02,1,0,0,自车泊入时被后方立柱逼停三次后退出泊车，尾部距离左后方立柱55cm,逼停退出,,,,,,,,,0.0,0,4,94,AD-185525,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-22%2023%3A59%3A59&event_id=974817792&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,自车泊入时撞轮挡,撞轮挡,,389,205,有,377,金属柱,,,,205,,,,,左侧,,,15:45:09,15:45:14,,1,1,1,自车泊入时撞轮挡,撞轮挡,5,59,,,,,,,0.0,0,4,100,轻微撞轮挡,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-22%2023%3A59%3A59&event_id=975007786&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,0,0,,,,有,,金属柱,,铁链,,0,,,,,右侧,,,,15:54:49,2024-08-22_15-54-43,1,1,1,,,5,20,,,,,,,0.0,0,99,95,,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,0,0,,,,有,,铁链,,金属柱,,0,,,,,右侧,,,,15:57:18,2024-08-22_15-57-14,1,1,1,,,5,52,,,,,,,0.0,0,99,95,,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,"1.自车第7次揉库时被周围障碍物逼停，可继续泊车
2.点击开始泊车界面，语音无法唤醒","中途中断,其他",,,,有,,铁链,,铁链,,0,,,,,右侧,,,16:02:19,16:02:23,2024-08-22_15-59-52,1,1,1,"1.自车第7次揉库时被周围障碍物逼停，可继续泊车
2.点击开始泊车界面，语音无法唤醒","中途中断,其他",9,91,,,,,,,0.0,0,99,95,AD-184543同问题,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-22%2023%3A59%3A59&event_id=975254043&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,点击开始泊车界面，语音无法唤醒,其他,,,,有,,,,金属柱,,0,,,,,左侧,,,16:10:21,16:10:26,2024-08-22_16-06-04,1,1,1,点击开始泊车界面，语音无法唤醒,其他,11,104,,,,,,,0.0,0,99,95,AD-184543同问题,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-22%2023%3A59%3A59&event_id=975254160&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,"1库口处误将立柱上贴的反光条识别为锥桶
2.点击开始泊车界面，语音无法唤醒","障碍物误检,其他",,,,有,,铁链,,金属柱,,0,,,,,右侧,,,16:19:47,16:19:55,2024-08-22_16-17-18,1,1,1,"1库口处误将立柱上贴的反光条识别为锥桶
2.点击开始泊车界面，语音无法唤醒","障碍物误检,其他",7,66,,,,,,,0.0,0,99,95,"AD-184543同问题
AD-186186",吴静,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-22%2023%3A59%3A59&event_id=975439821&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,0,0,,,,有,,铁链,,铁链,,0,,,,,左侧,,,,16:25:37,2024-08-22_16-25-04,1,1,1,,,5,50,,,,,,,0.0,0,99,95,,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,0,0,,,,有,,,,金属柱,,0,,,,,左侧,,,,16:27:47,2024-08-22_16-25-04,1,1,1,,,7,74,,,,,,,0.0,0,99,95,,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,0,0,,,,有,,,,铁链,,0,,,,,左侧,,,,16:31:11,2024-08-22_16-30-44,1,1,1,,,5,38,,,,,,,0.0,0,99,95,,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,0,0,,,,有,,铁链,,铁链,,0,,,,,右侧,,,,16:32:45,2024-08-22_16-33-24,1,1,1,,,7,74,,,,,,,0.0,0,99,95,,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,0,0,,,,有,,金属柱,,铁链,,0,,,,,左侧,,,,16:37:10,2024-08-22_16-37-02,1,1,1,,,9,66,,,,,,,0.0,0,99,95,,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,第9次第11次第13次揉库时被右后方金属柱逼停各一次后退出泊车，右车身距离金属柱10cm，右车身距离立柱44cm，后轴中心到库口垂直距离117cm,中途退出,,389,205,有,359,,,金属柱,,205,,,600,,左侧,,,16:51:21,16:49:02,2024-08-22_16-48-34,1,1,1,第9次第11次第13次揉库时被右后方金属柱逼停各一次后退出泊车，右车身距离金属柱10cm，右车身距离立柱44cm，后轴中心到库口垂直距离117cm,中途退出,,,,,,,,,0.0,0,4,100,AD-186194,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-22%2023%3A59%3A59&event_id=976060651&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,0,0,,,,有,,,,,,0,,,,,左侧,,,,17:01:30,2024-08-22_17-01-27,1,1,1,,,5,37,,,,,,,0.0,0,99,95,,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",语音唤醒,,1,1,1,0,0,,,,有,,金属柱,,,,0,,,,,左侧,,,,17:05:04,2024-08-22_17-04-58,1,1,1,,,7,67,,,,,,,0.0,0,99,95,,,,,,,,,
