original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=SOmSBA,广州,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,规划异常/不合理,,360,225,无,,铁链,2,铁链,2,229,,,680,,左侧,,,,2024-08-05_11-42-59,11:46:20,1,1,0,1、揉库次数>12次,规划异常/不合理,16,110,,,,,-22,85,0.0,0,14,85,AD-163839,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=715898976&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,229,,,680,,右侧,,,,2024-08-05_13-03-23,13:05:32,1,1,0,,位姿靠前,11,84,,,,,-22,81,0.0,0,14,85,AD-163889,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=716830647&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,360,225,无,,铁链,21,"分割强+凸出立柱,金属柱",7,253,,,680,,右侧,,,,2024-08-05_13-07-33,13:09:32,1,1,1,1、揉库次数>12次,规划异常/不合理,13,90,,,,,,,0.0,0,14,85,AD-163895,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=716946828&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"分割强+凸出立柱,金属柱",5,铁链,15,245,,,680,,右侧,,,,2024-08-05_13-10-56,13:12:48,1,1,0,,位姿靠前,9,68,,,,,-11,74,0.0,0,14,85,AD-163901,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=716947447&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,铁链,2,"普通车辆,铁链",2,229,,,680,,右侧,,,,2024-08-05_13-14-45,13:15:51,1,1,0,,位姿靠前,5,41,,,,,-14,75,0.0,0,14,85,AD-163906,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=716947613&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"立体柱,铁链,金属柱",2,"普通车辆,铁链",2,229,,,680,,右侧,,,,2024-08-05_13-18-49,13:19:09,1,1,1,,,9,64,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,1、入库一半，自车往前溜车后继续入库,其他,,360,225,无,,"立体柱,铁链,金属柱",10,"普通车辆,铁链",18,253,,,680,,右侧,,,,2024-08-05_13-19-56,13:21:07,1,1,1,1、入库一半，自车往前溜车后继续入库,其他,6,56,,,,,,,0.0,0,14,85,AD-163907,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=717063150&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"立体柱,护栏,金属柱",9,普通车辆,53,287,,,680,,右侧,,,,2024-08-05_13-22-13,13:24:00,1,1,1,,,10,99,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,普通车辆,55,"护栏,金属柱",9,289,,,680,,右侧,,,,,13:26:08,1,1,1,,,6,60,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"护栏,金属柱",5,铁链,19,249,,,680,,右侧,,,,2024-08-05_13-27-18,13:28:36,1,1,1,,,10,79,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"普通车辆,铁链",2,"立体柱,护栏,铁链,金属柱",2,229,,,680,,右侧,,,,2024-08-05_13-29-51,13:32:36,1,1,1,,,9,62,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,0,0,"1、卡减速带，体感差
2、入库前，自车莫名被逼停3次退出泊车，横向距离-8cm，直线距离59cm(不正对库位口)","逼停退出,其他",,360,225,无,,"立体柱,金属柱",,,,225,,,680,,右侧,,,,2024-08-05_13-33-20,13:34:28,1,0,0,"1、卡减速带，体感差
2、入库前，自车莫名被逼停3次退出泊车，横向距离-8cm，直线距离59cm(不正对库位口)","逼停退出,其他",,,,,,,,,0.0,0,14,85,"AD-163911
AD-163914
AD-163916",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=717171372&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,,,"普通车辆,铁链",19,244,,,680,,右侧,,,,2024-08-05_13-37-03,13:38:29,1,1,1,,,9,70,,,,,,,0.0,0,14,85,,,,
