original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,,,,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=o3sZeN,武汉,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离16cm
，后轮轴中心距离库口垂直距离116cm）",逼停退出,,365,205,有,,,,金属柱,5,210,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_13-55-38,13:59:31,1,0,0,"库口处被右侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离16cm
，后轮轴中心距离库口垂直距离116cm）",逼停退出,,,,,,,,,0.0,0,4,88,AD-168278,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=760472426&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断1次
3.库外反复揉库轨迹规划异常
4.后视镜未完全折叠持续泊入","中途中断,撞轮挡,其他,规划异常/不合理",,365,205,有,,,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_14-02-32,14:05:00,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断1次
3.库外反复揉库轨迹规划异常
4.后视镜未完全折叠持续泊入","中途中断,撞轮挡,其他,规划异常/不合理",17,111,,,,,31,28,0.0,0,4,88,"AD-168293
AD-168322
AD-168327",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=760597268&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,"规划
",撞轮档,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,后视镜未完全折叠持续泊入,其他,,365,205,有,,金属柱,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_14-08-18,14:10:13,1,1,1,后视镜未完全折叠持续泊入,其他,11,70,,,,,,,0.0,0,4,88,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=760728495&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外反复揉库轨迹规划异常","撞轮挡,规划异常/不合理",,365,205,有,,铁链,,立体柱+消防箱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_14-11-13,14:13:22,1,1,1,"1.轨迹末端撞轮挡
2.库外反复揉库轨迹规划异常","撞轮挡,规划异常/不合理",17,102,,,,,32,27,0.0,0,4,88,"AD-169074
AD-169079",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=760728650&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外反复揉库轨迹规划异常
3.后视镜未完全折叠持续泊入","撞轮挡,其他,规划异常/不合理",,365,205,有,,"铁链,金属柱",,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_14-15-14,14:17:16,1,1,1,"1.轨迹末端撞轮挡
2.库外反复揉库轨迹规划异常
3.后视镜未完全折叠持续泊入","撞轮挡,其他,规划异常/不合理",15,90,,,,,32,30,0.0,0,4,88,"AD-168295
AD-168306",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=760728812&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,符合预期,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.库外中途中断2次
2.库外反复揉库轨迹规划异常
3.后视镜未完全折叠持续泊入","中途中断,其他,规划异常/不合理",,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_14-19-14,14:21:26,1,1,1,"1.库外中途中断2次
2.库外反复揉库轨迹规划异常
3.后视镜未完全折叠持续泊入","中途中断,其他,规划异常/不合理",17,105,,,,,,,0.0,0,4,88,"
AD-168337
AD-168343",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=760856948&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,后视镜未完全折叠持续泊入,其他,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_14-23-03,14:24:44,1,1,1,后视镜未完全折叠持续泊入,其他,11,71,,,,,,,0.0,0,4,88,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=760856996&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,后视镜未完全折叠持续泊入,其他,,365,205,有,,,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_14-25-54,14:27:37,1,1,1,后视镜未完全折叠持续泊入,其他,13,82,,,,,,,0.0,0,4,88,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=760857107&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,库口处第二段向前轨迹急刹后退出泊车,中途退出,,365,205,有,,,,金属柱,22,227,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_14-30-26,14:32:15,1,0,0,库口处第二段向前轨迹急刹后退出泊车,中途退出,,,,,,,,,0.0,0,4,88,AD-169083,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=760998085&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.库外中途中断2次
2.库外反复揉库轨迹规划异常
3.后视镜未完全折叠持续泊入","中途中断,其他,规划异常/不合理",,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_14-36-57,14:39:32,1,1,1,"1.库外中途中断2次
2.库外反复揉库轨迹规划异常
3.后视镜未完全折叠持续泊入","中途中断,其他,规划异常/不合理",17,105,,,,,,,0.0,0,4,88,"AD-169089
AD-169095",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=760998441&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,
