original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=UdiopI,南京,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,210,有,345,普通车辆,,"直角墙,金属柱",,,墙,,500,"库长：400
轮挡：345
库宽：210 208",右侧,,,,2024-08-09_11-02-22,,1,1,1,,,5,65,,,,,,,0.0,0,7,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,210,有,345,普通车辆,,立体柱,,,墙,,500,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_11-05-12,,1,1,1,,,7,60,,,,,,,0.0,0,7,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,210,有,345,普通车辆,,金属柱,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_11-08-20,,1,1,1,,,5,68,,,,,,,0.0,0,7,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,210,有,345,,,立体柱,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_11-12-41,,1,1,1,,,9,81,,,,,,,0.0,0,7,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,210,有,345,"护栏,金属柱",,,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_11-15-01,,1,1,1,,,5,64,,,,,,,0.0,0,7,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,210,有,345,普通车辆,,金属柱,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_11-17-07,,1,1,1,,,9,87,,,,,,,0.0,0,7,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,210,有,345,"立体柱,金属柱",,普通车辆,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_11-19-36,,1,1,1,,,7,69,,,,,,,0.0,0,7,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,0,0,泊车中自车入库一半车身后急刹停车，泊车退出,"中途退出,中途刹停",,400,210,有,345,普通车辆,,"立体柱,金属柱",18,,墙,28,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_11-20-52,11:24:55,1,0,0,泊车中自车入库一半车身后急刹停车，泊车退出,"中途退出,中途刹停",,,"左8CM
右10CM","左8CM
右10CM",,,,,#VALUE!,#VALUE!,#VALUE!,105,AD-169616,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-09%2023%3A59%3A59&event_id=772889878&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,嘉业国际城,地库常规,,,1,0,0,0,0,,400,210,有,345,普通车辆,,金属柱,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",右侧,,,,2024-08-09_11-32-05,,1,0,0,,,5,54,,,,,,,0.0,0,7,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,泊车中自车入库一半车身后急刹停车，泊车退出,"中途退出,中途刹停",,400,210,有,345,"立体柱,金属柱",,普通车辆,23,,墙,30,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_11-34-02,11:37:37,1,1,1,泊车中自车入库一半车身后急刹停车，泊车退出,"中途退出,中途刹停",,,"左7CM
右10CM","左7CM
右10CM",,,,,#VALUE!,#VALUE!,#VALUE!,105,AD-169619,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-09%2023%3A59%3A59&event_id=773054385&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
