,日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,停车场,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%)
123,2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=12YQf9,ADD,北京,首创奥特莱斯,15.0,15.0,100.00,11.0,73.33,11.0,100.00,0.0,100.00
160,2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=1l6vmJ,ADD,北京,首创奥特莱斯,21.0,21.0,100.00,21.0,100.00,21.0,100.00,0.0,100.00
215,2024-07-22,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=xuxFM8,ADD,北京,首创奥特莱斯,16.0,16.0,100.00,14.0,87.50,14.0,100.00,0.0,100.00
223,2024-07-23,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=eIYyF8,ADD,北京,首创奥特莱斯,16.0,16.0,100.00,15.0,93.75,15.0,100.00,1.0,93.33
273,2024-07-30,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=TvZ5aU,ADD,北京,首创奥特莱斯,21.0,21.0,100.00,20.0,95.24,20.0,100.00,2.0,90.00
320,2024-08-05,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=2vyOOr,ADD,北京,首创奥特莱斯,18.0,18.0,100.00,18.0,100.00,18.0,100.00,1.0,94.44
337,2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=njiVUY,ADD,北京,首创奥特莱斯,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00
357,2024-08-12,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=DWBXWP,ADD,北京,首创奥特莱斯,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00
369,2024-08-13,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=wyUZCn,ADD,北京,首创奥特莱斯,22.0,22.0,100.00,21.0,95.45,20.0,95.24,0.0,100.00
387,2024-08-15,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=Y1LdcJ,ADD,北京,首创奥特莱斯,25.0,25.0,100.00,25.0,100.00,24.0,96.00,0.0,100.00
426,2024-08-23,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=PmFIOu,ADD,北京,首创奥特莱斯,20.0,20.0,100.00,17.0,85.00,17.0,100.00,0.0,100.00
444,2024-08-27,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=5gNYCW,ADD,北京,首创奥特莱斯,25.0,25.0,100.00,21.0,84.00,21.0,100.00,0.0,100.00
