,日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,停车场,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%)
61,2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=MKQs9m,ADD2,广州,广州番禺区万达广场地下停车场,20.0,20.0,100.00,17.0,85.00,10.0,58.82,0.0,100.00
211,2024-07-22,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=sGPVQU,ADD2,广州,广州番禺区万达广场地下停车场,40.0,40.0,100.00,36.0,90.00,24.0,66.67,0.0,100.00
224,2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=41dufg,ADD2,广州,广州番禺区万达广场地下停车场,21.0,21.0,100.00,18.0,85.71,10.0,55.56,0.0,100.00
257,2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=fO614H,ADD2,广州,广州番禺区万达广场地下停车场,4.0,4.0,100.00,4.0,100.00,3.0,75.00,0.0,100.00
267,2024-07-26,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=zNbGuy,ADD2,广州,广州番禺区万达广场地下停车场,35.0,35.0,100.00,29.0,82.86,17.0,58.62,0.0,100.00
277,2024-07-30,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=9E14Ad,ADD2,广州,广州番禺区万达广场地下停车场,40.0,40.0,100.00,34.0,85.00,32.0,94.12,3.0,91.18
285,2024-07-31,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=3zjnm6,ADD2,广州,广州番禺区万达广场地下停车场,30.0,30.0,100.00,24.0,80.00,24.0,100.00,1.0,95.83
299,2024-08-02,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=rx79S2,ADD2,广州,广州番禺区万达广场地下停车场,35.0,35.0,100.00,30.0,85.71,22.0,73.33,0.0,100.00
306,2024-08-03,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=mhgjG6,ADD2,广州,广州番禺区万达广场地下停车场,31.0,31.0,100.00,29.0,93.55,18.0,62.07,0.0,100.00
311,2024-08-04,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=YsY9SJ,ADD2,广州,广州番禺区万达广场地下停车场,14.0,14.0,100.00,13.0,92.86,9.0,69.23,0.0,100.00
